title:hello_EEG, recorded:24.09.18 22.35.22, timestamp started:2018-09-24T22:35:22.120-06:00;1537850122.120, sampling:128, subject:andrew, labels:COUNTER INTERPOLATED AF3 F7 F3 FC5 T7 P7 O1 O2 P8 T8 FC6 F4 F8 AF4 RAW_CQ GYROX GYROY MARKER MARKER_HARDWARE SYNC TIME_STAMP_s TIME_STAMP_ms TimeStamp CQ_AF3 CQ_F7 CQ_F3 CQ_FC5 CQ_T7 CQ_P7 CQ_O1 CQ_O2 CQ_P8 CQ_T8 CQ_FC6 CQ_F4 CQ_F8 CQ_AF4 CQ_CMS CQ_DRL, chan:40, samples:7768, units:emotiv
87.000000, 0.000000, 4313.846191, 4126.153809, 4569.230469, 4379.487305, 4054.871582, 4873.333008, 4374.358887, 4436.410156, 4461.025391, 4488.717773, 4302.563965, 4152.820312, 4298.461426, 4294.358887, 500.000000, 1684.000000, 1643.000000, 0.000000, 0.000000, 0.000000, 55.000000, 316.410255, 1537850177.436410, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
88.000000, 0.000000, 4316.922852, 4140.512695, 4562.051270, 4377.948730, 4055.384521, 4887.179199, 4384.102539, 4448.205078, 4462.051270, 4490.256348, 4306.666504, 4156.922852, 4358.461426, 4287.179199, 70.000000, 1682.000000, 1642.000000, 0.000000, 0.000000, 0.000000, 55.000000, 324.615364, 1537850177.444615, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
89.000000, 0.000000, 4317.436035, 4170.256348, 4560.512695, 4383.589844, 4055.897217, 4895.897461, 4387.692383, 4461.025391, 4475.384277, 4490.769043, 4309.230469, 4158.461426, 4363.076660, 4283.589844, 482.000000, 1681.000000, 1645.000000, 0.000000, 0.000000, 0.000000, 55.000000, 332.307686, 1537850177.452308, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
90.000000, 0.000000, 4309.230469, 4172.820312, 4554.358887, 4386.153809, 4056.410156, 4892.307617, 4381.025391, 4457.948730, 4477.948730, 4490.256348, 4306.153809, 4150.769043, 4337.948730, 4278.974121, 500.000000, 1681.000000, 1643.000000, 0.000000, 0.000000, 0.000000, 55.000000, 339.999977, 1537850177.460000, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
91.000000, 0.000000, 4307.179199, 4111.794922, 4546.666504, 4378.461426, 4055.384521, 4889.743652, 4380.512695, 4453.846191, 4471.281738, 4490.769043, 4301.025391, 4146.153809, 4331.281738, 4274.871582, 500.000000, 1680.000000, 1644.000000, 0.000000, 0.000000, 0.000000, 55.000000, 347.692299, 1537850177.467692, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
92.000000, 0.000000, 4308.717773, 4086.666504, 4544.615234, 4365.127930, 4054.871582, 4889.743652, 4387.179199, 4457.435547, 4480.512695, 4490.256348, 4301.538574, 4146.153809, 4318.974121, 4273.846191, 70.000000, 1680.000000, 1643.000000, 0.000000, 0.000000, 0.000000, 55.000000, 355.897438, 1537850177.475898, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
93.000000, 0.000000, 4308.717773, 4129.743652, 4551.794922, 4363.076660, 4057.948730, 4901.025391, 4400.000000, 4471.281738, 4506.666504, 4488.717773, 4304.102539, 4151.281738, 4308.717773, 4279.487305, 482.000000, 1678.000000, 1644.000000, 0.000000, 0.000000, 0.000000, 55.000000, 363.589729, 1537850177.483590, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
94.000000, 0.000000, 4310.769043, 4188.717773, 4562.563965, 4386.666504, 4059.487061, 4910.256348, 4404.102539, 4475.897461, 4502.051270, 4488.205078, 4302.051270, 4160.512695, 4318.461426, 4285.641113, 500.000000, 1679.000000, 1643.000000, 0.000000, 0.000000, 0.000000, 55.000000, 371.282051, 1537850177.491282, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
95.000000, 0.000000, 4311.794922, 4202.051270, 4562.051270, 4406.666504, 4059.487061, 4903.589844, 4397.435547, 4466.153809, 4469.743652, 4488.717773, 4302.051270, 4159.487305, 4334.358887, 4281.538574, 500.000000, 1679.000000, 1643.000000, 0.000000, 0.000000, 0.000000, 55.000000, 378.974342, 1537850177.498974, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
96.000000, 0.000000, 4317.436035, 4127.179199, 4569.230469, 4398.974121, 4058.461426, 4910.256348, 4408.717773, 4475.384277, 4474.871582, 4488.205078, 4306.666504, 4163.076660, 4357.435547, 4287.692383, 70.000000, 1680.000000, 1644.000000, 0.000000, 0.000000, 0.000000, 55.000000, 387.179482, 1537850177.507179, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
97.000000, 0.000000, 4322.051270, 4080.512695, 4585.641113, 4381.538574, 4055.384521, 4917.948730, 4413.333008, 4481.538574, 4494.871582, 4488.205078, 4305.641113, 4176.410156, 4353.846191, 4300.512695, 482.000000, 1679.000000, 1644.000000, 0.000000, 0.000000, 0.000000, 55.000000, 394.871773, 1537850177.514872, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
98.000000, 0.000000, 4318.461426, 4153.333008, 4582.051270, 4384.102539, 4056.410156, 4897.948730, 4385.641113, 4452.820312, 4473.333008, 4489.230469, 4300.000000, 4168.205078, 4320.512695, 4290.256348, 500.000000, 1681.000000, 1646.000000, 0.000000, 0.000000, 0.000000, 55.000000, 402.564095, 1537850177.522564, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
99.000000, 0.000000, 4314.871582, 4232.820312, 4572.307617, 4405.127930, 4057.435791, 4885.641113, 4378.974121, 4443.076660, 4458.461426, 4489.743652, 4298.461426, 4156.410156, 4310.769043, 4281.025391, 500.000000, 1681.000000, 1645.000000, 0.000000, 0.000000, 0.000000, 55.000000, 410.256386, 1537850177.530256, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
100.000000, 0.000000, 4323.076660, 4183.589844, 4580.000000, 4408.205078, 4055.384521, 4894.358887, 4397.948730, 4462.563965, 4475.384277, 4489.230469, 4302.563965, 4164.615234, 4325.127930, 4290.769043, 70.000000, 1682.000000, 1646.000000, 0.000000, 0.000000, 0.000000, 55.000000, 418.461525, 1537850177.538461, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
101.000000, 0.000000, 4323.076660, 4095.897217, 4578.974121, 4388.717773, 4053.333252, 4890.769043, 4391.281738, 4461.025391, 4475.897461, 4489.743652, 4304.102539, 4161.025391, 4318.974121, 4287.692383, 482.000000, 1683.000000, 1643.000000, 0.000000, 0.000000, 0.000000, 55.000000, 426.153847, 1537850177.546154, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
102.000000, 0.000000, 4317.436035, 4108.717773, 4572.307617, 4376.922852, 4055.897217, 4892.820312, 4388.205078, 4463.076660, 4480.000000, 4490.769043, 4303.589844, 4152.307617, 4309.230469, 4276.410156, 500.000000, 1681.000000, 1644.000000, 0.000000, 0.000000, 0.000000, 55.000000, 433.846138, 1537850177.553846, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
103.000000, 0.000000, 4319.487305, 4151.281738, 4583.589844, 4378.461426, 4056.923096, 4910.769043, 4409.743652, 4484.102539, 4500.512695, 4489.743652, 4305.127930, 4167.692383, 4329.743652, 4291.281738, 500.000000, 1683.000000, 1643.000000, 0.000000, 0.000000, 0.000000, 55.000000, 442.051277, 1537850177.562051, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
104.000000, 0.000000, 4321.538574, 4177.948730, 4584.102539, 4395.384277, 4056.923096, 4907.179199, 4408.205078, 4477.948730, 4482.563965, 4489.230469, 4306.666504, 4175.897461, 4343.589844, 4299.487305, 70.000000, 1682.000000, 1644.000000, 0.000000, 0.000000, 0.000000, 55.000000, 449.743568, 1537850177.569744, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
105.000000, 0.000000, 4314.871582, 4205.641113, 4568.717773, 4416.922852, 4058.461426, 4891.281738, 4386.666504, 4457.435547, 4452.820312, 4489.743652, 4305.127930, 4165.127930, 4334.871582, 4282.051270, 482.000000, 1682.000000, 1645.000000, 0.000000, 0.000000, 0.000000, 55.000000, 457.435890, 1537850177.577436, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
106.000000, 0.000000, 4312.820312, 4177.948730, 4564.102539, 4401.538574, 4057.435791, 4889.230469, 4383.076660, 4456.410156, 4464.102539, 4489.230469, 4301.025391, 4163.076660, 4317.948730, 4274.358887, 500.000000, 1681.000000, 1644.000000, 0.000000, 0.000000, 0.000000, 55.000000, 465.128181, 1537850177.585128, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
107.000000, 0.000000, 4317.948730, 4125.641113, 4567.692383, 4374.871582, 4055.384521, 4893.333008, 4390.256348, 4461.538574, 4480.512695, 4488.717773, 4303.076660, 4167.179199, 4312.820312, 4285.127930, 500.000000, 1681.000000, 1646.000000, 0.000000, 0.000000, 0.000000, 55.000000, 472.820503, 1537850177.592821, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
108.000000, 0.000000, 4321.025391, 4140.512695, 4572.307617, 4390.256348, 4055.384521, 4902.563965, 4395.897461, 4469.230469, 4482.563965, 4488.717773, 4308.205078, 4174.358887, 4328.717773, 4296.922852, 70.000000, 1680.000000, 1646.000000, 0.000000, 0.000000, 0.000000, 55.000000, 481.025642, 1537850177.601026, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
109.000000, 0.000000, 4321.538574, 4170.769043, 4574.358887, 4406.153809, 4058.461426, 4911.281738, 4400.000000, 4479.487305, 4491.281738, 4488.717773, 4301.025391, 4180.512695, 4335.384277, 4296.410156, 482.000000, 1679.000000, 1646.000000, 0.000000, 0.000000, 0.000000, 55.000000, 488.717934, 1537850177.608718, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
110.000000, 0.000000, 4315.897461, 4174.871582, 4568.205078, 4395.897461, 4059.487061, 4903.076660, 4395.897461, 4475.384277, 4489.743652, 4488.717773, 4295.897461, 4170.256348, 4327.179199, 4284.615234, 500.000000, 1678.000000, 1645.000000, 0.000000, 0.000000, 0.000000, 55.000000, 496.410255, 1537850177.616410, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
111.000000, 0.000000, 4311.281738, 4169.230469, 4557.948730, 4392.307617, 4057.435791, 4886.153809, 4383.076660, 4458.974121, 4472.307617, 4488.717773, 4306.153809, 4151.794922, 4331.794922, 4269.230469, 500.000000, 1679.000000, 1645.000000, 0.000000, 0.000000, 0.000000, 55.000000, 504.102577, 1537850177.624103, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
112.000000, 0.000000, 4316.410156, 4109.743652, 4561.538574, 4385.127930, 4056.410156, 4887.179199, 4381.025391, 4456.922852, 4468.717773, 4488.717773, 4310.769043, 4151.794922, 4323.076660, 4270.256348, 70.000000, 1678.000000, 1645.000000, 0.000000, 0.000000, 0.000000, 55.000000, 512.307655, 1537850177.632308, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
113.000000, 0.000000, 4324.615234, 4091.794678, 4583.589844, 4380.000000, 4058.974365, 4900.512695, 4394.871582, 4470.256348, 4482.563965, 4489.230469, 4302.051270, 4169.230469, 4302.563965, 4289.230469, 482.000000, 1679.000000, 1644.000000, 0.000000, 0.000000, 0.000000, 55.000000, 519.999977, 1537850177.640000, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
114.000000, 0.000000, 4322.051270, 4191.281738, 4596.410156, 4399.487305, 4060.000000, 4904.615234, 4406.153809, 4481.025391, 4496.410156, 4490.769043, 4301.538574, 4175.897461, 4321.025391, 4294.358887, 500.000000, 1678.000000, 1645.000000, 0.000000, 0.000000, 0.000000, 55.000000, 527.692299, 1537850177.647692, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
115.000000, 0.000000, 4324.102539, 4231.281738, 4599.487305, 4426.153809, 4058.974365, 4915.897461, 4413.333008, 4492.307617, 4512.820312, 4490.769043, 4311.281738, 4181.025391, 4352.820312, 4292.307617, 500.000000, 1679.000000, 1643.000000, 0.000000, 0.000000, 0.000000, 55.000000, 535.384621, 1537850177.655385, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
116.000000, 0.000000, 4327.179199, 4170.769043, 4606.666504, 4434.871582, 4057.435791, 4929.230469, 4420.512695, 4499.487305, 4510.769043, 4490.256348, 4314.358887, 4193.846191, 4351.281738, 4302.051270, 70.000000, 1678.000000, 1641.000000, 0.000000, 0.000000, 0.000000, 55.000000, 543.589760, 1537850177.663590, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
117.000000, 0.000000, 4321.025391, 4145.641113, 4595.384277, 4420.000000, 4057.948730, 4908.205078, 4403.589844, 4477.948730, 4475.384277, 4490.256348, 4307.692383, 4184.102539, 4337.436035, 4293.846191, 482.000000, 1679.000000, 1640.000000, 0.000000, 0.000000, 0.000000, 55.000000, 551.282021, 1537850177.671282, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
118.000000, 0.000000, 4315.384277, 4170.256348, 4581.025391, 4403.589844, 4055.897217, 4880.000000, 4381.538574, 4453.333008, 4457.435547, 4490.256348, 4299.487305, 4170.769043, 4334.871582, 4284.102539, 500.000000, 1679.000000, 1639.000000, 0.000000, 0.000000, 0.000000, 55.000000, 558.974342, 1537850177.678974, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
119.000000, 0.000000, 4323.589844, 4183.589844, 4593.846191, 4402.563965, 4054.871582, 4888.717773, 4385.641113, 4459.487305, 4469.743652, 4489.230469, 4301.538574, 4184.615234, 4331.794922, 4298.974121, 500.000000, 1679.000000, 1639.000000, 0.000000, 0.000000, 0.000000, 55.000000, 566.666664, 1537850177.686667, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
120.000000, 0.000000, 4319.487305, 4171.794922, 4592.820312, 4395.897461, 4057.948730, 4894.871582, 4385.641113, 4462.563965, 4467.692383, 4488.717773, 4303.589844, 4178.461426, 4314.871582, 4295.384277, 70.000000, 1680.000000, 1638.000000, 0.000000, 0.000000, 0.000000, 55.000000, 574.358986, 1537850177.694359, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
121.000000, 0.000000, 4310.769043, 4157.436035, 4568.205078, 4383.589844, 4060.512695, 4884.615234, 4373.333008, 4450.256348, 4458.461426, 4489.743652, 4302.051270, 4152.307617, 4307.692383, 4269.230469, 482.000000, 1679.000000, 1642.000000, 0.000000, 0.000000, 0.000000, 55.000000, 582.564064, 1537850177.702564, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
122.000000, 0.000000, 4321.538574, 4128.717773, 4581.025391, 4391.281738, 4056.410156, 4896.922852, 4389.743652, 4461.538574, 4475.897461, 4489.743652, 4307.692383, 4169.743652, 4337.436035, 4286.153809, 500.000000, 1681.000000, 1643.000000, 0.000000, 0.000000, 0.000000, 55.000000, 590.256386, 1537850177.710256, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
123.000000, 0.000000, 4335.897461, 4112.820312, 4614.358887, 4405.127930, 4053.333252, 4913.846191, 4415.897461, 4484.615234, 4495.384277, 4489.743652, 4313.333008, 4197.436035, 4366.153809, 4321.538574, 500.000000, 1679.000000, 1645.000000, 0.000000, 0.000000, 0.000000, 55.000000, 597.948708, 1537850177.717949, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
124.000000, 0.000000, 4329.230469, 4166.666504, 4611.281738, 4406.153809, 4056.410156, 4908.205078, 4409.743652, 4484.102539, 4494.358887, 4489.743652, 4306.153809, 4186.666504, 4344.615234, 4316.410156, 70.000000, 1680.000000, 1646.000000, 0.000000, 0.000000, 0.000000, 55.000000, 606.153847, 1537850177.726154, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
125.000000, 0.000000, 4322.051270, 4210.256348, 4601.025391, 4412.307617, 4057.948730, 4901.025391, 4395.897461, 4474.358887, 4488.717773, 4489.743652, 4298.461426, 4181.538574, 4332.820312, 4306.153809, 482.000000, 1680.000000, 1646.000000, 0.000000, 0.000000, 0.000000, 55.000000, 613.846169, 1537850177.733846, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
126.000000, 0.000000, 4329.743652, 4197.948730, 4617.948730, 4431.794922, 4057.435791, 4907.692383, 4407.179199, 4484.102539, 4492.820312, 4489.743652, 4305.641113, 4197.948730, 4367.179199, 4319.487305, 500.000000, 1681.000000, 1644.000000, 0.000000, 0.000000, 0.000000, 55.000000, 621.538429, 1537850177.741538, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
127.000000, 0.000000, 4332.307617, 4192.820312, 4629.230469, 4438.974121, 4057.948730, 4918.461426, 4425.127930, 4510.256348, 4520.000000, 4489.743652, 4313.846191, 4204.102539, 4387.179199, 4326.666504, 500.000000, 1680.000000, 1641.000000, 0.000000, 0.000000, 0.000000, 55.000000, 629.743568, 1537850177.749744, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
128.000000, 0.000000, 4323.589844, 4163.589844, 4612.307617, 4409.230469, 4058.974365, 4905.127930, 4407.179199, 4495.384277, 4521.025391, 4489.230469, 4306.666504, 4191.281738, 4348.205078, 4311.281738, 70.000000, 1681.000000, 1639.000000, 0.000000, 0.000000, 0.000000, 55.000000, 637.435890, 1537850177.757436, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
0.000000, 0.000000, 4321.538574, 4153.846191, 4601.538574, 4400.512695, 4057.435791, 4887.692383, 4381.025391, 4456.410156, 4487.692383, 4488.717773, 4301.538574, 4185.127930, 4328.205078, 4308.717773, 500.000000, 1680.000000, 1636.000000, 0.000000, 0.000000, 0.000000, 55.000000, 645.128212, 1537850177.765128, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
1.000000, 0.000000, 4331.794922, 4210.769043, 4623.076660, 4442.051270, 4056.410156, 4910.769043, 4402.051270, 4471.281738, 4491.281738, 4488.205078, 4310.769043, 4203.076660, 4377.435547, 4333.333008, 499.000000, 1680.000000, 1634.000000, 0.000000, 0.000000, 0.000000, 55.000000, 652.820473, 1537850177.772820, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
2.000000, 0.000000, 4332.820312, 4172.820312, 4634.358887, 4436.410156, 4055.897217, 4922.563965, 4413.846191, 4483.589844, 4495.897461, 4488.717773, 4312.820312, 4205.641113, 4396.410156, 4330.769043, 244.000000, 1681.000000, 1631.000000, 0.000000, 0.000000, 0.000000, 55.000000, 661.025612, 1537850177.781026, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
3.000000, 0.000000, 4325.641113, 4111.794922, 4617.435547, 4395.384277, 4054.871582, 4890.256348, 4389.230469, 4458.974121, 4473.333008, 4488.205078, 4303.589844, 4184.102539, 4348.717773, 4305.641113, 500.000000, 1678.000000, 1630.000000, 0.000000, 0.000000, 0.000000, 55.000000, 668.717934, 1537850177.788718, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
4.000000, 0.000000, 4322.563965, 4198.974121, 4602.051270, 4414.871582, 4056.410156, 4879.486816, 4389.230469, 4469.230469, 4490.769043, 4488.717773, 4303.076660, 4177.948730, 4325.127930, 4312.307617, 0.000000, 1679.000000, 1628.000000, 0.000000, 0.000000, 0.000000, 55.000000, 676.410255, 1537850177.796410, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
5.000000, 0.000000, 4329.230469, 4220.512695, 4605.127930, 4433.846191, 4058.461426, 4896.922852, 4398.974121, 4482.051270, 4501.538574, 4489.230469, 4307.179199, 4182.051270, 4354.871582, 4332.820312, 500.000000, 1677.000000, 1628.000000, 0.000000, 0.000000, 0.000000, 55.000000, 684.615395, 1537850177.804615, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
6.000000, 0.000000, 4338.461426, 4127.179199, 4621.538574, 4405.127930, 4055.897217, 4895.897461, 4386.666504, 4452.307617, 4456.922852, 4489.743652, 4306.153809, 4187.179199, 4375.384277, 4339.487305, 500.000000, 1678.000000, 1630.000000, 0.000000, 0.000000, 0.000000, 55.000000, 692.307655, 1537850177.812308, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
7.000000, 0.000000, 4343.589844, 4161.025391, 4641.538574, 4417.435547, 4051.281982, 4893.333008, 4395.384277, 4455.384277, 4453.846191, 4489.743652, 4305.641113, 4206.153809, 4371.281738, 4354.358887, 471.000000, 1677.000000, 1630.000000, 0.000000, 0.000000, 0.000000, 55.000000, 699.999977, 1537850177.820000, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
8.000000, 0.000000, 4343.076660, 4235.384277, 4648.717773, 4453.333008, 4052.307617, 4904.102539, 4413.333008, 4486.153809, 4490.769043, 4489.230469, 4306.666504, 4216.922852, 4363.076660, 4370.769043, 447.000000, 1677.000000, 1631.000000, 0.000000, 0.000000, 0.000000, 55.000000, 707.692299, 1537850177.827692, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
