TimeStamp,AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,F7_THETA,F7_ALPHA,F7_LOW_BETA,F7_HIGH_BETA,F7_GAMMA,F3_THETA,F3_ALPHA,F3_LOW_BETA,F3_HIGH_BETA,F3_GAMMA,FC5_THETA,FC5_ALPHA,FC5_LOW_BETA,FC5_HIGH_BETA,FC5_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,P7_THETA,P7_ALPHA,P7_LOW_BETA,P7_HIGH_BETA,P7_GAMMA,O1_THETA,O1_ALPHA,O1_LOW_BETA,O1_HIGH_BETA,O1_GAMMA,O2_THETA,O2_ALPHA,O2_LOW_BETA,O2_HIGH_BETA,O2_GAMMA,P8_THETA,P8_ALPHA,P8_LOW_BETA,P8_HIGH_BETA,P8_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,FC6_THETA,FC6_ALPHA,FC6_LOW_BETA,FC6_HIGH_BETA,FC6_GAMMA,F4_THETA,F4_ALPHA,F4_LOW_BETA,F4_HIGH_BETA,F4_GAMMA,F8_THETA,F8_ALPHA,F8_LOW_BETA,F8_HIGH_BETA,F8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,CQ_AF3,CQ_F7,CQ_F3,CQ_FC5,CQ_T7,CQ_P7,CQ_O1,CQ_O2,CQ_P8,CQ_T8,CQ_FC6,CQ_F4,CQ_F8,CQ_AF4
1537846902.929487,0.401870,0.756230,1.139217,0.337829,0.527492,1.175701,7.614792,10.668447,14.568656,60.050603,5.906303,12.502211,14.263731,6.393288,8.595803,2.442372,9.868579,6.108728,5.478116,11.873045,0.037079,0.034892,0.041320,0.012992,0.019392,0.348517,6.009109,3.565535,2.521227,4.167121,1.105085,7.765396,7.024654,2.999291,5.262453,1.418964,8.856302,6.786449,2.329081,5.118857,0.163096,3.034381,1.660875,0.611321,2.361218,0.010132,0.015875,0.011710,0.003471,0.008971,0.044840,0.125857,0.084340,0.086159,0.105006,2.695527,8.361506,6.438854,2.220641,5.768275,2.432433,8.189387,8.876863,5.500919,10.364354,6.897941,11.907817,8.106164,3.021880,6.960451,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846903.054468,0.442968,0.631788,1.225042,0.380547,0.583894,1.015287,6.608016,11.874540,15.965708,70.051466,4.260905,11.695923,16.957397,6.348704,9.102697,2.008746,8.544305,6.756504,5.729836,13.655938,0.025605,0.029793,0.033413,0.014199,0.018377,0.423386,5.767187,4.074417,2.840046,4.448392,0.994260,6.772271,7.900710,3.309823,5.474740,1.444387,7.756121,7.799797,2.584656,5.366076,0.194812,3.034901,1.980325,0.677667,2.455199,0.010321,0.014071,0.010303,0.003910,0.009183,0.041772,0.134617,0.080056,0.088989,0.092873,2.146520,7.434310,6.572674,2.316958,6.119633,2.544227,7.606788,9.475623,5.939243,10.533871,7.405543,10.642394,8.183386,2.874748,6.953336,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846903.179349,0.503351,0.474020,1.227966,0.403406,0.649406,0.957936,5.288558,12.608031,17.938478,80.587662,2.690473,10.080238,18.845779,6.037126,9.624137,1.653536,6.611504,7.277047,6.094031,15.476671,0.020973,0.024964,0.026215,0.016564,0.017416,0.483806,5.076638,4.406094,3.175451,4.773130,0.772132,5.391131,8.508764,3.674373,5.833710,1.294918,6.233519,8.556528,2.963391,5.692877,0.199603,2.847467,2.332554,0.808557,2.525979,0.011624,0.011324,0.008676,0.004555,0.008989,0.041755,0.134530,0.077643,0.089639,0.082152,1.642520,5.929667,6.472002,2.472936,6.549843,2.555875,6.429689,9.936617,6.508506,10.758678,7.799653,8.606719,8.026446,2.770436,6.884817,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846903.304431,0.553211,0.318525,1.150410,0.394678,0.708248,0.959610,3.975641,12.757103,20.017358,89.211983,1.444572,8.106485,19.437878,5.479344,9.977078,1.418021,4.565441,7.575135,6.536014,16.994860,0.021416,0.021493,0.020387,0.019595,0.016700,0.541594,4.131563,4.465600,3.381042,5.074519,0.638114,4.040817,8.681766,3.935279,6.284502,1.228760,4.797803,8.952349,3.321613,6.054426,0.220640,2.533913,2.684294,0.962477,2.576822,0.013934,0.008440,0.006984,0.005272,0.008369,0.047669,0.125939,0.078533,0.086462,0.075693,1.191279,4.267444,6.234070,2.638250,6.987545,2.527334,5.016886,10.357027,7.032811,11.146840,8.567480,6.370315,7.753085,2.723907,6.784200,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846903.429112,0.571609,0.198648,1.029711,0.354558,0.743985,0.966428,2.901637,12.478953,21.649120,93.641897,0.655004,6.234998,18.825543,4.770892,10.003250,1.179038,2.831322,7.778976,6.955025,17.901218,0.024666,0.019761,0.016307,0.022298,0.016271,0.548203,3.140956,4.319396,3.371848,5.260752,0.541638,3.022791,8.531936,4.001843,6.707933,1.149707,3.815188,9.150060,3.555278,6.366141,0.219941,2.170810,3.041048,1.095285,2.609115,0.016549,0.006254,0.005371,0.005883,0.007515,0.055726,0.111139,0.084257,0.078818,0.073858,0.936959,2.828515,6.123186,2.764555,7.326985,2.408603,3.716143,10.928979,7.303102,11.680878,8.758458,4.468234,7.643273,2.731124,6.679928,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846903.554193,0.569954,0.134760,0.915826,0.294763,0.745928,0.922343,2.215759,12.130868,22.343096,92.711841,0.305314,4.798243,17.545289,4.028282,9.634077,0.955411,1.676299,8.122945,7.194062,18.002571,0.029329,0.019417,0.013790,0.023691,0.016066,0.511496,2.277829,4.149097,3.167899,5.247431,0.549431,2.443785,8.376126,3.874148,6.952155,1.113221,3.370993,9.448904,3.615900,6.516769,0.220802,1.818915,3.407376,1.170562,2.607205,0.018392,0.005061,0.004032,0.006203,0.006692,0.067255,0.093277,0.094675,0.067563,0.074850,0.829327,1.844808,6.380088,2.822993,7.448260,2.369859,2.761392,11.766906,7.161799,12.187180,8.637576,3.215004,7.954043,2.770471,6.566850,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846903.679476,0.605909,0.128958,0.841771,0.234347,0.716844,1.012394,2.158293,12.194157,21.878104,87.109128,0.449905,4.014619,16.262525,3.355321,8.952050,0.857121,1.287551,8.767404,7.173583,17.325182,0.034826,0.019391,0.012519,0.023327,0.016112,0.455499,1.749615,4.100492,2.891567,5.006589,0.643322,2.381150,8.464689,3.641174,6.911812,1.091543,3.430357,10.007302,3.534689,6.428771,0.214779,1.547081,3.744259,1.185102,2.548102,0.018517,0.004698,0.003176,0.006134,0.006081,0.077243,0.075933,0.107046,0.054765,0.075985,0.954297,1.422913,7.052435,2.830083,7.270051,2.490455,2.354216,12.812843,6.624932,12.431933,7.729527,2.735046,8.734424,2.835411,6.410881,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846903.804357,0.707500,0.170618,0.808624,0.198326,0.671631,1.366961,3.038996,12.931304,20.371816,79.458310,0.872987,3.866879,15.350860,2.890825,8.173696,0.919932,1.771898,9.617175,7.000999,16.195357,0.040798,0.018733,0.012463,0.021450,0.016578,0.455475,1.732771,4.158558,2.729143,4.590887,0.935758,2.860612,8.747141,3.491541,6.594507,1.177498,3.876198,10.646542,3.465503,6.117216,0.243303,1.403700,3.947357,1.190153,2.426467,0.016661,0.004669,0.002913,0.005716,0.005715,0.087325,0.061021,0.116392,0.042552,0.075101,1.213538,1.534036,7.896819,2.876358,6.810641,2.936938,2.657849,13.746206,5.962948,12.304231,6.879554,2.999177,9.685349,2.979509,6.201375,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846903.930039,0.901822,0.247383,0.792917,0.205433,0.629645,2.248155,5.077620,14.213800,18.213333,72.924292,1.610213,4.257520,14.737584,2.763165,7.541031,1.283061,3.130087,10.348651,6.837671,15.095453,0.046262,0.017047,0.013915,0.018845,0.017577,0.580918,2.311292,4.174311,2.811997,4.106069,1.510745,3.883669,8.909384,3.586897,6.105820,1.495625,4.613303,10.951182,3.575551,5.673089,0.343965,1.408515,3.912813,1.252498,2.261143,0.013450,0.004548,0.003280,0.005152,0.005513,0.094261,0.050197,0.117657,0.032126,0.071370,1.675650,2.084046,8.501473,3.053423,6.185029,3.839277,3.809236,14.085754,5.531161,11.854729,6.506831,4.039310,10.335070,3.278143,5.984460,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846904.055221,1.166619,0.350034,0.769647,0.258506,0.606449,3.644451,8.105506,15.769467,15.845694,69.455754,2.494663,5.028318,14.102280,3.020285,7.247660,1.890052,5.126643,10.712223,6.791786,14.426688,0.050013,0.014621,0.017122,0.016404,0.019009,0.847681,3.410658,4.009630,3.138980,3.674594,2.343965,5.342577,8.649943,3.953576,5.608811,2.043503,5.548301,10.597030,3.938964,5.229682,0.522345,1.534323,3.623611,1.413522,2.095053,0.010050,0.004232,0.004364,0.004768,0.005385,0.099953,0.044554,0.108335,0.024058,0.065507,2.292858,2.917685,8.565290,3.386036,5.557116,5.235872,5.775623,13.566840,5.549136,11.279266,7.821940,5.821223,10.441570,3.754738,5.852747,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846904.180102,1.471627,0.468020,0.721297,0.344437,0.606744,5.327649,11.438869,17.403733,13.752858,69.016482,3.407242,5.926641,13.209192,3.613559,7.332756,2.643882,7.277959,10.679696,6.918903,14.343055,0.051068,0.012208,0.021581,0.014872,0.020582,1.200775,4.743437,3.652310,3.577897,3.382303,3.306206,6.953397,7.891403,4.470369,5.244660,2.775527,6.546168,9.576134,4.495236,4.901223,0.753196,1.714696,3.183153,1.663187,1.980457,0.007590,0.003754,0.006210,0.004833,0.005286,0.101638,0.044787,0.090302,0.019062,0.058938,2.962502,3.811443,8.057194,3.812254,5.058596,6.865129,8.267595,12.361545,5.955884,10.812593,10.696721,8.042694,10.118589,4.347546,5.884567,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846904.305384,1.742069,0.586083,0.647945,0.436729,0.622763,6.864261,14.252974,19.085541,12.277841,70.030165,4.010346,6.674871,12.129817,4.371313,7.665631,3.277550,9.055407,10.444604,7.131749,14.716830,0.049362,0.010273,0.025816,0.014746,0.021927,1.524626,5.881383,3.240136,3.932552,3.250190,4.111972,8.268999,6.835656,4.916040,5.073548,3.436666,7.339724,8.182867,5.052253,4.740369,0.952127,1.849496,2.754849,1.928662,1.959142,0.006547,0.003203,0.008549,0.005379,0.005204,0.101699,0.050408,0.068719,0.017868,0.053286,3.450107,4.494272,7.186249,4.198620,4.733252,8.328606,10.738002,10.967958,6.426653,10.590269,14.967823,10.148289,9.731369,4.906668,6.110956,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846904.430265,1.912907,0.683291,0.560384,0.509678,0.642335,7.758572,15.836657,20.857696,11.683778,70.588038,4.225262,7.045185,11.134289,5.098725,8.070959,3.631115,10.007937,10.233314,7.302285,15.259612,0.045800,0.009061,0.028192,0.016056,0.022783,1.705637,6.423187,2.927781,4.053128,3.259105,4.551235,8.851944,5.803423,5.087522,5.082034,3.845615,7.630875,6.823278,5.389834,4.745439,1.084248,1.858749,2.462365,2.111663,2.047695,0.006632,0.002671,0.010815,0.006127,0.005156,0.100575,0.059928,0.049530,0.020870,0.050118,3.646032,4.731253,6.249921,4.431262,4.561388,9.123045,12.500224,9.897712,6.615594,10.593285,19.400153,11.496224,9.608365,5.291912,6.526304,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846904.555546,1.942415,0.742698,0.472799,0.544977,0.655872,7.779020,15.934712,22.746815,12.126880,69.316233,3.995784,6.991754,10.506922,5.637887,8.443984,3.556237,9.965162,10.180875,7.327812,15.606980,0.042089,0.008547,0.027745,0.018327,0.023057,1.681946,6.188818,2.803821,3.893678,3.375242,4.434491,8.495314,5.039767,4.887914,5.213981,3.774585,7.262346,5.790110,5.358155,4.880971,1.088488,1.726847,2.340354,2.138513,2.236122,0.007113,0.002267,0.012332,0.006656,0.005147,0.099836,0.070611,0.037919,0.027444,0.050685,3.498538,4.461645,5.491535,4.458609,4.500748,8.973165,13.118523,9.444242,6.430383,10.710312,22.913942,11.683581,9.826626,5.412444,7.071628,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846904.681028,1.859642,0.761457,0.397355,0.536753,0.658351,6.993750,14.834474,24.669114,13.562975,65.934883,3.678621,6.683192,10.356585,5.959186,8.767878,3.203650,9.131506,10.299456,7.175410,15.446553,0.039801,0.008914,0.024511,0.020732,0.022791,1.497421,5.303010,2.861423,3.521197,3.560779,3.936518,7.359788,4.636024,4.379174,5.404027,3.371285,6.344627,5.198896,4.966477,5.096217,1.028917,1.518141,2.358350,2.002664,2.493646,0.007551,0.002225,0.012723,0.006656,0.005148,0.098935,0.079443,0.037594,0.035889,0.055427,3.188129,3.853020,5.026394,4.339731,4.520032,7.853235,12.546110,9.610698,6.022653,10.833280,24.579750,10.741214,10.209310,5.288066,7.630604,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846904.806411,1.711009,0.746062,0.339139,0.493484,0.649824,5.712031,13.221371,26.391790,15.697148,61.223181,3.423887,6.335660,10.529928,6.157679,9.075903,2.675989,7.929889,10.473931,6.918433,14.657698,0.039747,0.010520,0.019393,0.022439,0.022085,1.233687,4.162338,3.057081,3.099431,3.778787,3.169818,5.948770,4.581336,3.783352,5.601542,2.711477,5.263296,5.032175,4.399806,5.335784,0.889770,1.348335,2.440965,1.769367,2.770506,0.008425,0.002995,0.012092,0.006132,0.005147,0.096820,0.083226,0.049588,0.044306,0.063684,2.797045,3.196405,4.815310,4.203521,4.600499,6.072863,11.099054,10.169189,5.683619,10.925930,24.254587,9.034234,10.422628,5.036490,8.057025,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846904.931592,1.547605,0.707917,0.292403,0.434467,0.633617,4.320786,11.729184,27.424754,17.805023,56.355639,3.484608,6.067272,10.657626,6.387963,9.379818,2.214034,6.756866,10.452424,6.657796,13.347632,0.041634,0.013597,0.013845,0.022870,0.021021,1.025244,3.227803,3.308600,2.818447,3.989918,2.493323,4.840528,4.760199,3.386805,5.765363,2.146294,4.467307,5.138725,3.925492,5.540079,0.770395,1.326864,2.480399,1.532806,3.000380,0.010681,0.004935,0.010902,0.005375,0.005169,0.093020,0.079958,0.070370,0.051025,0.073629,2.514304,2.727948,4.687545,4.164813,4.715793,4.220102,9.233296,10.714817,5.681626,11.028923,22.518272,7.122939,10.152307,4.820052,8.221641,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846905.056974,1.388681,0.658107,0.247843,0.379414,0.611738,3.124177,10.742219,27.241715,19.152887,52.192447,3.666641,5.887252,10.396875,6.747152,9.632449,1.860612,5.873145,9.971556,6.498428,11.800736,0.044373,0.017614,0.009248,0.021848,0.019759,0.928626,2.806696,3.507977,2.797394,4.148760,1.979606,4.422318,4.989056,3.381666,5.855960,1.726721,4.260969,5.288771,3.743154,5.652078,0.635120,1.514273,2.392293,1.368941,3.116475,0.015012,0.007933,0.009683,0.004741,0.005237,0.086262,0.070525,0.093397,0.055132,0.082755,2.254428,2.564706,4.460432,4.246684,4.821439,2.769401,7.439249,10.851209,6.092550,11.212757,19.899267,5.526059,9.250375,4.742621,8.051700,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846905.182156,1.246659,0.601366,0.205401,0.340122,0.582805,2.261817,10.135769,25.634036,19.382339,48.909483,3.838784,5.642618,9.693587,7.240530,9.783311,1.679658,5.261156,8.982586,6.477870,10.296600,0.046648,0.021454,0.006438,0.019716,0.018505,0.974770,2.909117,3.590405,3.022940,4.204741,1.801424,4.675182,5.134163,3.773011,5.830163,1.611281,4.602881,5.334271,3.884866,5.623918,0.558596,1.864735,2.174266,1.302405,3.072410,0.020674,0.011291,0.008749,0.004425,0.005334,0.077245,0.058199,0.112101,0.056909,0.088593,2.081606,2.643714,4.103245,4.381457,4.868728,2.092394,6.033585,10.459846,6.817551,11.459901,17.025958,4.453072,7.917022,4.812244,7.564181,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846905.307037,1.106940,0.540345,0.173166,0.322568,0.544225,1.778612,9.529124,22.795078,18.582673,46.435431,3.776897,5.197129,8.657766,7.822066,9.799477,1.594772,4.775454,7.660752,6.614209,9.018766,0.048086,0.023962,0.005596,0.017418,0.017442,1.198516,3.298815,3.535110,3.387009,4.115545,1.967939,5.256183,5.110622,4.408850,5.644641,1.764529,5.193260,5.203551,4.242251,5.418065,0.514992,2.250004,1.884411,1.323101,2.859646,0.026234,0.014034,0.008061,0.004374,0.005369,0.067582,0.046914,0.120548,0.057715,0.089580,1.999089,2.825825,3.665494,4.490982,4.808202,2.142308,5.144991,9.600757,7.673066,11.634264,14.157201,3.902028,6.526319,4.980520,6.863569,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846905.431918,0.954757,0.480773,0.159151,0.332100,0.497026,1.602545,8.676473,19.279404,17.248950,44.947296,3.543487,4.542856,7.451871,8.496322,9.679680,1.591317,4.334040,6.310436,6.988691,8.087547,0.049659,0.024348,0.006323,0.016137,0.016646,1.623472,3.685770,3.373593,3.788610,3.887065,2.607825,5.763332,4.909732,5.117594,5.295248,2.293076,5.692743,4.920332,4.689858,5.038331,0.604924,2.528757,1.623257,1.419267,2.517298,0.029785,0.015323,0.007342,0.004378,0.005236,0.061061,0.039376,0.115770,0.059601,0.085728,2.221085,3.015540,3.235092,4.577956,4.611127,2.656750,4.805560,8.411791,8.495185,11.575478,11.613577,3.760124,5.362575,5.222236,6.107478,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846905.556300,0.792770,0.434118,0.168315,0.372916,0.450915,1.800985,7.681049,15.714823,15.846636,44.858632,3.361770,3.864714,6.315667,9.358939,9.494021,1.695088,4.026268,5.263967,7.648864,7.597983,0.052595,0.022446,0.008000,0.016683,0.016133,2.243216,3.900006,3.192877,4.173281,3.603243,3.682326,5.991037,4.638821,5.793699,4.865282,3.144404,5.934098,4.619374,5.158580,4.575751,0.814900,2.611209,1.492197,1.579725,2.134033,0.030130,0.014796,0.006363,0.004227,0.004926,0.058928,0.036023,0.099616,0.063745,0.078712,2.825674,3.230028,2.934073,4.736230,4.321882,3.303093,5.010322,7.088114,9.171364,11.212343,9.432272,3.917844,4.572972,5.556032,5.478978,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846905.681681,0.654038,0.410967,0.205618,0.443186,0.418760,2.423884,6.860750,12.740308,14.644598,46.279308,3.524746,3.439390,5.604802,10.511222,9.317699,2.027616,4.019778,4.852623,8.542878,7.573873,0.057529,0.018740,0.009827,0.019026,0.015880,2.985307,3.944414,3.167635,4.493748,3.377450,5.136736,5.960050,4.582765,6.385259,4.490209,4.304470,5.939014,4.599241,5.616554,4.169051,1.164936,2.480829,1.579625,1.783778,1.810329,0.027301,0.012764,0.005305,0.003900,0.004543,0.061864,0.035179,0.077448,0.069689,0.071058,3.862167,3.534965,2.949722,5.064600,4.039091,3.899129,5.757266,5.958533,9.635977,10.584304,7.773662,4.350910,4.258830,6.008966,5.118095,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846905.807163,0.577840,0.413034,0.274518,0.529655,0.412424,3.411848,6.393615,10.834761,13.598599,48.408963,4.016236,3.487435,5.728136,11.857213,9.201033,2.565123,4.345386,5.300896,9.439472,7.953607,0.064130,0.014320,0.011089,0.022262,0.015822,3.639274,3.890344,3.514760,4.681073,3.319792,6.528338,5.775492,5.082907,6.824651,4.318341,5.420021,5.786435,5.173744,5.999690,3.964110,1.509883,2.184452,1.927621,1.989795,1.624917,0.022485,0.010080,0.004633,0.003513,0.004240,0.066783,0.034392,0.056079,0.075748,0.065138,4.973190,3.936961,3.420383,5.538906,3.881792,4.338885,6.913273,5.378125,9.869897,9.811797,6.805019,5.012408,4.532668,6.502906,5.089604,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846905.932746,0.562196,0.428000,0.372205,0.610456,0.437177,4.502153,6.216683,10.038793,12.530432,49.847993,4.654213,3.999906,6.928232,13.097531,9.136264,3.190304,4.874148,6.662441,10.024158,8.598644,0.070645,0.010510,0.011498,0.025006,0.015888,4.014611,3.851902,4.448629,4.701788,3.486020,7.488853,5.618214,6.486834,7.069194,4.440738,6.200022,5.611828,6.607359,6.246057,4.046624,1.754655,1.825485,2.513537,2.147354,1.601704,0.017383,0.007716,0.004709,0.003209,0.004140,0.071546,0.031399,0.041471,0.079836,0.062304,5.846232,4.353018,4.365121,6.028218,3.918843,4.555222,8.120765,5.589593,9.856129,9.024868,6.623172,5.720282,5.509690,6.897534,5.350924,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846906.057827,0.600363,0.448121,0.484859,0.664906,0.483631,5.403882,6.166914,10.067402,11.481167,49.515810,5.100888,4.742225,9.189839,13.898960,9.028941,3.709134,5.394103,8.779379,10.129296,9.343526,0.074408,0.008329,0.011184,0.026058,0.016016,3.966419,3.951444,6.022339,4.601486,3.837890,7.647587,5.695318,8.949669,7.151809,4.828518,6.321527,5.582607,8.945579,6.353922,4.388129,1.771961,1.527084,3.231517,2.227720,1.700315,0.013259,0.006299,0.005853,0.003160,0.004266,0.073112,0.026586,0.036301,0.080814,0.062645,6.078855,4.652130,5.715719,6.388520,4.125042,4.588624,8.961232,6.591623,9.666873,8.330833,6.973297,6.228356,7.194341,7.080793,5.749629,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846906.182709,0.686761,0.469705,0.595712,0.681199,0.533205,5.953839,6.150117,10.726707,10.749529,47.510758,5.272808,5.479559,12.281681,14.088390,8.811447,4.037658,5.764339,11.401803,9.775194,10.077821,0.073419,0.007994,0.010568,0.024950,0.016209,3.511201,4.287638,8.097332,4.472374,4.273558,7.041825,6.190547,12.319305,7.148022,5.371921,5.798520,5.873591,11.969907,6.370133,4.891601,1.564259,1.371240,3.944744,2.231806,1.862818,0.010622,0.006071,0.008185,0.003641,0.004563,0.070817,0.022521,0.040796,0.079233,0.065250,5.710347,4.746605,7.426015,6.546143,4.439098,4.482921,9.219316,8.307852,9.458235,7.791518,7.598410,6.367455,9.573105,7.035095,6.135872,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846906.307791,0.802448,0.493134,0.696946,0.661661,0.569678,6.264537,6.148951,11.901928,10.715597,45.412654,5.087965,6.177718,15.781896,13.739010,8.589994,4.135703,5.959193,14.199679,9.168941,10.789434,0.067005,0.008866,0.010434,0.022039,0.016537,2.778133,4.917000,10.342685,4.421901,4.695145,5.847144,7.276896,16.111473,7.142506,5.961904,4.757349,6.668760,15.232075,6.365817,5.471499,1.191067,1.387731,4.536944,2.189627,2.064097,0.009295,0.006780,0.011522,0.004922,0.004934,0.065025,0.021392,0.053593,0.076680,0.068658,4.862306,4.670301,9.444563,6.538797,4.821848,4.330384,8.952028,10.639009,9.349575,7.440257,8.361544,6.101554,12.580782,6.848379,6.440668,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846906.432371,0.942933,0.537125,0.796742,0.619742,0.585682,6.612122,6.346426,13.772057,11.541210,45.429256,4.760832,7.179061,19.350106,13.050850,8.580196,4.142071,6.159884,16.929772,8.579049,11.490951,0.055961,0.010146,0.011536,0.018248,0.017012,1.993803,5.914343,12.437106,4.536254,5.033291,4.503947,9.189707,19.835680,7.217390,6.518383,3.575756,8.249250,18.357217,6.411266,6.071572,0.796415,1.598443,4.984493,2.148207,2.313579,0.008910,0.007958,0.015302,0.007074,0.005298,0.057082,0.023378,0.072689,0.074604,0.071575,3.936937,4.631497,11.730886,6.458263,5.251210,4.214526,8.550520,13.492678,9.350199,7.291094,9.150733,5.709824,16.079119,6.663771,6.666885,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846906.557153,1.095601,0.616910,0.913649,0.572603,0.583963,7.404143,7.012965,16.809848,13.089274,48.897690,4.557465,8.906834,22.804345,12.171351,8.935198,4.244462,6.615445,19.518157,8.196306,12.151594,0.042818,0.011230,0.014096,0.014747,0.017603,1.390529,7.244306,14.232392,4.832706,5.264927,3.432411,11.970367,23.268677,7.394433,7.013097,2.633318,10.713690,21.277238,6.526596,6.664099,0.535848,1.996426,5.415967,2.143921,2.626591,0.009285,0.009226,0.018690,0.009803,0.005619,0.048557,0.026860,0.096658,0.073739,0.072948,3.343878,4.936174,14.193203,6.374262,5.712873,4.321037,8.485951,16.724059,9.290304,7.312684,9.939149,5.609529,19.762329,6.540587,6.869600,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846906.682435,1.293110,0.747845,1.064426,0.537167,0.571819,8.900598,8.325684,21.290284,14.790858,55.487370,4.680030,11.455870,26.125288,11.245467,9.630349,4.621297,7.444007,22.006083,7.997600,12.732647,0.030933,0.012191,0.017703,0.012365,0.018236,1.079249,8.677228,15.736091,5.281599,5.426900,2.921453,15.235846,26.363007,7.665865,7.482237,2.169375,13.727022,24.092742,6.708116,7.248849,0.499998,2.523197,6.066813,2.199640,2.994087,0.010415,0.010348,0.020801,0.012552,0.005901,0.041149,0.029590,0.126254,0.074173,0.072197,3.447903,5.793152,16.665239,6.322408,6.193086,5.065144,9.049377,20.263107,8.965501,7.481861,10.791248,6.143498,23.201419,6.449725,7.124998,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846906.807515,1.556145,0.940224,1.261078,0.525946,0.555021,11.124886,10.334340,27.128742,16.234019,63.295424,5.244344,14.495877,29.422651,10.404911,10.450500,5.331447,8.622244,24.577139,7.968917,13.220398,0.023006,0.013478,0.021676,0.011184,0.018832,1.037993,9.863413,17.075657,5.845938,5.583719,3.024519,18.274097,29.235659,8.048155,7.977709,2.225848,16.595102,26.994938,6.988968,7.825169,0.698600,3.066318,7.169395,2.336699,3.374619,0.011736,0.010970,0.021071,0.014682,0.006117,0.036324,0.030080,0.162994,0.075840,0.070093,4.394297,7.182567,19.025634,6.309007,6.648470,6.919071,10.286493,24.321687,8.395607,7.831958,11.706488,7.386241,26.090667,6.345918,7.467681,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846906.932497,1.882435,1.186668,1.497350,0.536240,0.534145,13.591898,12.768294,33.677934,17.355526,69.744352,6.240689,17.308748,32.440922,9.607234,11.075583,6.211278,9.924699,27.166829,8.059626,13.596469,0.019824,0.015335,0.025366,0.010791,0.019336,1.158973,10.454450,18.258474,6.402536,5.770284,3.612569,20.260489,31.765127,8.436921,8.491599,2.675724,18.526512,29.865176,7.299177,8.349545,1.034313,3.497790,8.723030,2.528120,3.702038,0.012581,0.010814,0.019331,0.015668,0.006248,0.035075,0.028639,0.204976,0.078352,0.068768,6.064170,8.789264,21.021101,6.236122,6.989413,10.133500,11.947848,28.861287,7.758161,8.460160,12.539336,9.029498,28.101528,6.125442,7.837792,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846907.057779,2.180520,1.446661,1.728832,0.559498,0.505560,15.551017,15.015290,39.620173,18.171456,72.841575,7.538934,19.029189,34.556586,8.866984,11.213648,6.955936,10.979162,29.308330,8.253533,13.783805,0.020210,0.017577,0.028355,0.010860,0.019644,1.314236,10.272476,19.082629,6.835491,5.958994,4.498367,20.621648,33.481800,8.716449,8.913982,3.355121,18.993545,32.147949,7.569445,8.709400,1.393387,3.736664,10.424706,2.737611,3.902657,0.012324,0.009921,0.016037,0.015368,0.006352,0.037734,0.027624,0.245207,0.081298,0.070421,8.056031,10.107650,22.305062,6.062105,7.102811,14.369599,13.588128,33.285007,7.350473,9.442041,13.071069,10.478609,28.922535,5.826992,8.094366,1,4,4,4,0,4,4,4,4,0,0,4,4,4
